image,r,g,b,h,s,v,h_raw,s_raw,v_raw
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,230,0.16759776536312848,0.09803921568627451,1.0,30,25,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,227,0.16759776536312848,0.10980392156862745,1.0,30,28,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,250,222,0.16759776536312848,0.11372549019607843,0.9803921568627451,30,29,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,253,225,0.16759776536312848,0.10980392156862745,0.9921568627450981,30,28,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,229,0.16759776536312848,0.10196078431372549,1.0,30,26,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,227,0.16759776536312848,0.10980392156862745,1.0,30,28,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,252,224,0.16759776536312848,0.10980392156862745,0.9882352941176471,30,28,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,253,225,0.16759776536312848,0.10980392156862745,0.9921568627450981,30,28,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,229,0.16759776536312848,0.10196078431372549,1.0,30,26,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,230,0.16759776536312848,0.09803921568627451,1.0,30,25,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,226,0.16759776536312848,0.11372549019607843,1.0,30,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,252,221,0.17318435754189945,0.12156862745098039,0.9882352941176471,31,31,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,221,0.17318435754189945,0.13333333333333333,1.0,31,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,217,0.17318435754189945,0.14901960784313725,1.0,31,38,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,214,0.1787709497206704,0.1568627450980392,0.996078431372549,32,40,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,210,0.1787709497206704,0.16862745098039217,0.9921568627450981,32,43,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,252,208,0.17318435754189945,0.17647058823529413,0.9882352941176471,31,45,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,205,0.17318435754189945,0.19215686274509805,0.996078431372549,31,49,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,197,0.18435754189944134,0.2196078431372549,0.9921568627450981,33,56,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,193,0.18994413407821228,0.23529411764705882,0.9921568627450981,34,60,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,190,0.18994413407821228,0.24705882352941178,0.9921568627450981,34,63,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,252,187,0.18994413407821228,0.25882352941176473,0.9882352941176471,34,66,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,250,183,0.18994413407821228,0.26666666666666666,0.9803921568627451,34,68,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,190,0.18994413407821228,0.2549019607843137,1.0,34,65,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,188,0.18994413407821228,0.25882352941176473,0.9921568627450981,34,66,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,191,0.18994413407821228,0.25098039215686274,1.0,34,64,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,245,180,0.18994413407821228,0.26666666666666666,0.9607843137254902,34,68,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,244,179,0.18994413407821228,0.26666666666666666,0.9568627450980393,34,68,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,242,177,0.18994413407821228,0.26666666666666666,0.9490196078431372,34,68,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,247,180,0.18435754189944134,0.27058823529411763,0.9686274509803922,33,69,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,242,175,0.18435754189944134,0.2784313725490196,0.9490196078431372,33,71,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,240,176,0.1787709497206704,0.26666666666666666,0.9411764705882353,32,68,240
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,234,171,0.17318435754189945,0.27058823529411763,0.9176470588235294,31,69,234
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,230,231,171,0.17318435754189945,0.25882352941176473,0.9058823529411765,31,66,231
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,220,221,163,0.17318435754189945,0.2627450980392157,0.8666666666666667,31,67,221
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,240,200,0.12290502793296089,0.21568627450980393,1.0,22,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,233,190,0.12290502793296089,0.23921568627450981,0.9803921568627451,22,61,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,243,198,0.1340782122905028,0.2235294117647059,1.0,24,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,235,186,0.12849162011173185,0.2549019607843137,0.9764705882352941,23,65,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,240,188,0.1340782122905028,0.2549019607843137,0.9882352941176471,24,65,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,231,177,0.13966480446927373,0.26666666666666666,0.9490196078431372,25,68,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,235,180,0.1452513966480447,0.2627450980392157,0.9568627450980393,26,67,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,210,201,146,0.1452513966480447,0.3058823529411765,0.8235294117647058,26,78,210
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,251,196,0.1564245810055866,0.23137254901960785,1.0,28,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,236,181,0.1452513966480447,0.2627450980392157,0.9607843137254902,26,67,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,227,172,0.15083798882681565,0.26666666666666666,0.9176470588235294,27,68,234
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,245,187,0.15083798882681565,0.2549019607843137,0.984313725490196,27,65,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,251,190,0.1564245810055866,0.2549019607843137,1.0,28,65,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,238,177,0.1564245810055866,0.26666666666666666,0.9490196078431372,28,68,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,236,175,0.16201117318435754,0.26666666666666666,0.9333333333333333,29,68,238
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,253,189,0.16759776536312848,0.2549019607843137,0.996078431372549,30,65,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,249,185,0.16759776536312848,0.25882352941176473,0.9803921568627451,30,66,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,230,229,164,0.16759776536312848,0.28627450980392155,0.9019607843137255,30,73,230
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,232,166,0.16759776536312848,0.28627450980392155,0.9098039215686274,30,73,232
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,186,0.16759776536312848,0.26666666666666666,0.996078431372549,30,68,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,242,173,0.17318435754189945,0.28627450980392155,0.9490196078431372,31,73,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,189,0.16759776536312848,0.25882352941176473,1.0,30,66,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,189,0.17318435754189945,0.25882352941176473,1.0,31,66,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,248,178,0.18435754189944134,0.2823529411764706,0.9725490196078431,33,72,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,227,233,163,0.18435754189944134,0.30196078431372547,0.9137254901960784,33,77,233
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,241,173,0.18435754189944134,0.2823529411764706,0.9450980392156862,33,72,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,238,170,0.18435754189944134,0.28627450980392155,0.9333333333333333,33,73,238
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,246,178,0.18435754189944134,0.27450980392156865,0.9647058823529412,33,70,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,252,182,0.18435754189944134,0.2784313725490196,0.9882352941176471,33,71,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,253,181,0.18435754189944134,0.28627450980392155,0.9921568627450981,33,73,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,253,183,0.18435754189944134,0.2784313725490196,0.9921568627450981,33,71,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,186,0.17318435754189945,0.27058823529411763,1.0,31,69,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,187,0.1787709497206704,0.26666666666666666,1.0,32,68,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,249,176,0.18435754189944134,0.29411764705882354,0.9764705882352941,33,75,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,244,174,0.18435754189944134,0.28627450980392155,0.9568627450980393,33,73,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,182,0.18435754189944134,0.28627450980392155,1.0,33,73,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,246,176,0.18435754189944134,0.28627450980392155,0.9647058823529412,33,73,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,229,239,166,0.18994413407821228,0.3058823529411765,0.9372549019607843,34,78,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,251,180,0.18994413407821228,0.2823529411764706,0.984313725490196,34,72,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,247,174,0.18994413407821228,0.29411764705882354,0.9686274509803922,34,75,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,224,234,163,0.18994413407821228,0.30196078431372547,0.9176470588235294,34,77,234
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,225,235,162,0.18994413407821228,0.30980392156862746,0.9215686274509803,34,79,235
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,253,181,0.19553072625698323,0.28627450980392155,0.9921568627450981,35,73,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,247,175,0.19553072625698323,0.2901960784313726,0.9686274509803922,35,74,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,229,241,169,0.19553072625698323,0.2980392156862745,0.9450980392156862,35,76,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,228,239,170,0.19553072625698323,0.2901960784313726,0.9372549019607843,35,74,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,246,177,0.19553072625698323,0.2823529411764706,0.9647058823529412,35,72,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,250,181,0.19553072625698323,0.27450980392156865,0.9803921568627451,35,70,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,253,185,0.19553072625698323,0.27058823529411763,0.9921568627450981,35,69,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,251,183,0.19553072625698323,0.27058823529411763,0.984313725490196,35,69,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,249,181,0.19553072625698323,0.27450980392156865,0.9764705882352941,35,70,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,249,181,0.19553072625698323,0.27450980392156865,0.9764705882352941,35,70,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,249,183,0.19553072625698323,0.26666666666666666,0.9764705882352941,35,68,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,254,188,0.19553072625698323,0.25882352941176473,0.996078431372549,35,66,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,247,181,0.19553072625698323,0.26666666666666666,0.9686274509803922,35,68,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,247,181,0.19553072625698323,0.26666666666666666,0.9686274509803922,35,68,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,247,184,0.19553072625698323,0.2549019607843137,0.9686274509803922,35,65,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,246,183,0.19553072625698323,0.2549019607843137,0.9647058823529412,35,65,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,252,189,0.19553072625698323,0.25098039215686274,0.9882352941176471,35,64,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,251,190,0.19553072625698323,0.24313725490196078,0.984313725490196,35,62,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,249,190,0.18994413407821228,0.23529411764705882,0.9764705882352941,34,60,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,205,0.17318435754189945,0.19607843137254902,1.0,31,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,199,0.18994413407821228,0.2196078431372549,1.0,34,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,198,0.18435754189944134,0.21568627450980393,0.9882352941176471,33,55,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,203,0.1787709497206704,0.20392156862745098,1.0,32,52,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,206,0.17318435754189945,0.19215686274509805,1.0,31,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,252,201,0.1787709497206704,0.20392156862745098,0.9882352941176471,32,52,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,253,202,0.1787709497206704,0.2,0.9921568627450981,32,51,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,207,0.17318435754189945,0.18823529411764706,1.0,31,48,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,209,0.16759776536312848,0.1803921568627451,1.0,30,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,250,200,0.17318435754189945,0.2,0.9803921568627451,31,51,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,248,198,0.17318435754189945,0.2,0.9725490196078431,31,51,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,250,200,0.17318435754189945,0.2,0.9803921568627451,31,51,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,201,0.1787709497206704,0.20784313725490197,0.996078431372549,32,53,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,201,0.1787709497206704,0.21176470588235294,1.0,32,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,198,0.1787709497206704,0.2235294117647059,1.0,32,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,198,0.1787709497206704,0.2235294117647059,1.0,32,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,195,0.18435754189944134,0.22745098039215686,0.9921568627450981,33,58,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,194,0.18435754189944134,0.23137254901960785,0.9882352941176471,33,59,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,254,194,0.18435754189944134,0.23529411764705882,0.996078431372549,33,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,196,0.1787709497206704,0.2235294117647059,0.9921568627450981,32,57,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,196,0.1787709497206704,0.23137254901960785,1.0,32,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,197,0.1787709497206704,0.2235294117647059,0.996078431372549,32,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,196,0.1787709497206704,0.2235294117647059,0.9921568627450981,32,57,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,198,0.1787709497206704,0.2235294117647059,1.0,32,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,251,194,0.1787709497206704,0.22745098039215686,0.984313725490196,32,58,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,251,194,0.17318435754189945,0.22745098039215686,0.984313725490196,31,58,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,197,0.1787709497206704,0.2235294117647059,0.996078431372549,32,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,198,0.1787709497206704,0.2235294117647059,1.0,32,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,204,0.16759776536312848,0.2,1.0,30,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,196,0.1787709497206704,0.2235294117647059,0.9921568627450981,32,57,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,194,0.18435754189944134,0.23137254901960785,0.9882352941176471,33,59,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,199,0.17318435754189945,0.2196078431372549,1.0,31,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,196,0.18435754189944134,0.22745098039215686,0.996078431372549,33,58,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,198,0.1787709497206704,0.21568627450980393,0.9921568627450981,32,55,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,201,0.17318435754189945,0.21176470588235294,1.0,31,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,201,0.1787709497206704,0.20784313725490197,0.996078431372549,32,53,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,251,198,0.1787709497206704,0.21176470588235294,0.984313725490196,32,54,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,253,203,0.16759776536312848,0.19607843137254902,0.9921568627450981,30,50,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,207,0.16759776536312848,0.18823529411764706,1.0,30,48,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,207,0.16759776536312848,0.18823529411764706,1.0,30,48,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,208,0.16759776536312848,0.1843137254901961,1.0,30,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,209,0.17318435754189945,0.1803921568627451,1.0,31,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,207,0.17318435754189945,0.1843137254901961,0.996078431372549,31,47,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,252,205,0.17318435754189945,0.18823529411764706,0.9882352941176471,31,48,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,206,0.17318435754189945,0.1843137254901961,0.9921568627450981,31,47,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,208,0.17318435754189945,0.1843137254901961,1.0,31,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,210,0.16759776536312848,0.17647058823529413,1.0,30,45,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,207,0.17318435754189945,0.18823529411764706,1.0,31,48,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,204,0.17318435754189945,0.19215686274509805,0.9921568627450981,31,49,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,254,206,0.16201117318435754,0.19215686274509805,1.0,29,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,206,0.17318435754189945,0.19215686274509805,1.0,31,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,254,204,0.16759776536312848,0.19607843137254902,0.996078431372549,30,50,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,204,0.17318435754189945,0.19607843137254902,0.996078431372549,31,50,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,206,0.16759776536312848,0.19215686274509805,1.0,30,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,204,0.17318435754189945,0.19607843137254902,0.996078431372549,31,50,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,252,202,0.16759776536312848,0.2,0.9882352941176471,30,51,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,253,203,0.16759776536312848,0.19607843137254902,0.9921568627450981,30,50,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,252,202,0.16759776536312848,0.2,0.9882352941176471,30,51,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,210,0.16759776536312848,0.17647058823529413,1.0,30,45,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,206,0.16759776536312848,0.19215686274509805,1.0,30,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,206,0.16759776536312848,0.19215686274509805,1.0,30,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,208,0.16759776536312848,0.1843137254901961,1.0,30,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,254,206,0.16201117318435754,0.19215686274509805,1.0,29,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,207,0.16759776536312848,0.18823529411764706,1.0,30,48,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,250,204,0.16201117318435754,0.18823529411764706,0.984313725490196,29,48,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,212,0.16759776536312848,0.16862745098039217,1.0,30,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,211,0.17318435754189945,0.17254901960784313,1.0,31,44,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,214,0.16759776536312848,0.1607843137254902,1.0,30,41,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,212,0.17318435754189945,0.16470588235294117,0.996078431372549,31,42,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,251,210,0.16201117318435754,0.16862745098039217,0.9921568627450981,29,43,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,218,0.16759776536312848,0.1450980392156863,1.0,30,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,251,212,0.16201117318435754,0.1607843137254902,0.9921568627450981,29,41,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,216,0.16759776536312848,0.15294117647058825,1.0,30,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,219,0.16759776536312848,0.1411764705882353,1.0,30,36,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,218,0.16759776536312848,0.1450980392156863,1.0,30,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,252,214,0.16759776536312848,0.14901960784313725,0.9882352941176471,30,38,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,253,215,0.16759776536312848,0.14901960784313725,0.9921568627450981,30,38,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,221,0.16759776536312848,0.13333333333333333,1.0,30,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,221,0.16759776536312848,0.13333333333333333,1.0,30,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,249,213,0.16759776536312848,0.1450980392156863,0.9764705882352941,30,37,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,220,0.16759776536312848,0.13725490196078433,1.0,30,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,221,0.16759776536312848,0.13333333333333333,1.0,30,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,220,0.16759776536312848,0.13725490196078433,1.0,30,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,222,0.16759776536312848,0.12941176470588237,1.0,30,33,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,223,0.16759776536312848,0.12549019607843137,1.0,30,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,221,0.17318435754189945,0.13333333333333333,1.0,31,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,253,219,0.17318435754189945,0.13333333333333333,0.9921568627450981,31,34,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,253,219,0.17318435754189945,0.13333333333333333,0.9921568627450981,31,34,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,222,0.16759776536312848,0.12941176470588237,1.0,30,33,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,250,216,0.17318435754189945,0.13725490196078433,0.9803921568627451,31,35,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,252,218,0.17318435754189945,0.13333333333333333,0.9882352941176471,31,34,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,223,0.16759776536312848,0.12549019607843137,1.0,30,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,223,0.18435754189944134,0.12549019607843137,1.0,33,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,224,0.17318435754189945,0.12156862745098039,1.0,31,31,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,224,0.18435754189944134,0.12156862745098039,1.0,33,31,255
