image,r,g,b,h,s,v,h_raw,s_raw,v_raw
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,183,0.18435754189944134,0.2823529411764706,1.0,33,72,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,246,173,0.18435754189944134,0.2980392156862745,0.9647058823529412,33,76,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,184,0.18435754189944134,0.2784313725490196,1.0,33,71,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,251,178,0.18994413407821228,0.2901960784313726,0.984313725490196,34,74,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,230,240,167,0.18994413407821228,0.3058823529411765,0.9411764705882353,34,78,240
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,181,0.18994413407821228,0.28627450980392155,0.996078431372549,34,73,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,249,176,0.18994413407821228,0.29411764705882354,0.9764705882352941,34,75,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,244,171,0.18994413407821228,0.2980392156862745,0.9568627450980393,34,76,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,253,181,0.19553072625698323,0.28627450980392155,0.9921568627450981,35,73,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,248,179,0.19553072625698323,0.2784313725490196,0.9725490196078431,35,71,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,254,186,0.19553072625698323,0.26666666666666666,0.996078431372549,35,68,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,246,178,0.19553072625698323,0.27450980392156865,0.9647058823529412,35,70,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,191,0.18435754189944134,0.25098039215686274,1.0,33,64,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,250,182,0.19553072625698323,0.27058823529411763,0.9803921568627451,35,69,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,250,184,0.19553072625698323,0.2627450980392157,0.9803921568627451,35,67,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,194,0.18435754189944134,0.23921568627450981,1.0,33,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,242,176,0.19553072625698323,0.27450980392156865,0.9490196078431372,35,70,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,251,185,0.19553072625698323,0.2627450980392157,0.984313725490196,35,67,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,194,0.18994413407821228,0.23921568627450981,1.0,34,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,247,184,0.19553072625698323,0.2549019607843137,0.9686274509803922,35,65,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,191,0.19553072625698323,0.24705882352941178,0.996078431372549,35,63,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,195,0.18994413407821228,0.23529411764705882,1.0,34,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,250,189,0.19553072625698323,0.24313725490196078,0.9803921568627451,35,62,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,194,0.19553072625698323,0.23921568627450981,1.0,35,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,196,0.19553072625698323,0.23137254901960785,1.0,35,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,200,0.18435754189944134,0.21568627450980393,1.0,33,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,196,0.18994413407821228,0.2235294117647059,0.9921568627450981,34,57,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,196,0.18994413407821228,0.2235294117647059,0.9921568627450981,34,57,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,199,0.18994413407821228,0.2196078431372549,1.0,34,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,202,0.18435754189944134,0.20784313725490197,1.0,33,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,253,199,0.18994413407821228,0.21176470588235294,0.9921568627450981,34,54,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,253,202,0.1787709497206704,0.2,0.9921568627450981,32,51,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,253,202,0.1787709497206704,0.2,0.9921568627450981,32,51,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,252,201,0.1787709497206704,0.20392156862745098,0.9882352941176471,32,52,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,251,201,0.17318435754189945,0.2,0.984313725490196,31,51,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,203,0.17318435754189945,0.19607843137254902,0.9921568627450981,31,50,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,201,0.1787709497206704,0.20784313725490197,0.996078431372549,32,53,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,203,0.1787709497206704,0.20392156862745098,1.0,32,52,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,196,0.18435754189944134,0.2235294117647059,0.9882352941176471,33,57,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,197,0.18435754189944134,0.2196078431372549,0.9921568627450981,33,56,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,198,0.1787709497206704,0.2235294117647059,1.0,32,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,204,0.16759776536312848,0.2,1.0,30,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,194,0.18435754189944134,0.23137254901960785,0.9882352941176471,33,59,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,200,0.1787709497206704,0.21568627450980393,1.0,32,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,198,0.1787709497206704,0.2235294117647059,1.0,32,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,201,0.1787709497206704,0.21176470588235294,1.0,32,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,198,0.1787709497206704,0.21568627450980393,0.9921568627450981,32,55,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,204,0.16759776536312848,0.2,1.0,30,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,200,0.1787709497206704,0.20784313725490197,0.9921568627450981,32,53,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,202,0.1787709497206704,0.20784313725490197,1.0,32,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,202,0.17318435754189945,0.20784313725490197,1.0,31,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,200,0.1787709497206704,0.21568627450980393,1.0,32,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,198,0.1787709497206704,0.2235294117647059,1.0,32,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,195,0.18435754189944134,0.22745098039215686,0.9921568627450981,33,58,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,200,0.17318435754189945,0.21568627450980393,1.0,31,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,200,0.17318435754189945,0.21568627450980393,1.0,31,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,251,193,0.18435754189944134,0.23137254901960785,0.984313725490196,33,59,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,200,0.17318435754189945,0.21568627450980393,1.0,31,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,200,0.1787709497206704,0.21568627450980393,1.0,32,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,200,0.1787709497206704,0.20784313725490197,0.9921568627450981,32,53,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,204,0.17318435754189945,0.2,1.0,31,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,209,0.16759776536312848,0.1803921568627451,1.0,30,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,205,0.17318435754189945,0.19607843137254902,1.0,31,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,252,202,0.17318435754189945,0.2,0.9882352941176471,31,51,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,208,0.16759776536312848,0.1843137254901961,1.0,30,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,206,0.1787709497206704,0.19215686274509805,1.0,32,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,208,0.1787709497206704,0.1843137254901961,1.0,32,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,209,0.17318435754189945,0.1803921568627451,1.0,31,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,209,0.17318435754189945,0.1803921568627451,1.0,31,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,208,0.1787709497206704,0.1843137254901961,1.0,32,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,207,0.1787709497206704,0.1843137254901961,0.996078431372549,32,47,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,204,0.17318435754189945,0.19215686274509805,0.9921568627450981,31,49,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,205,0.17318435754189945,0.19215686274509805,0.996078431372549,31,49,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,205,0.17318435754189945,0.19215686274509805,0.996078431372549,31,49,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,207,0.17318435754189945,0.18823529411764706,1.0,31,48,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,203,0.17318435754189945,0.19607843137254902,0.9921568627450981,31,50,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,252,202,0.17318435754189945,0.2,0.9882352941176471,31,51,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,205,0.17318435754189945,0.19607843137254902,1.0,31,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,203,0.17318435754189945,0.19607843137254902,0.9921568627450981,31,50,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,251,201,0.17318435754189945,0.2,0.984313725490196,31,51,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,206,0.17318435754189945,0.19215686274509805,1.0,31,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,202,0.1787709497206704,0.20784313725490197,1.0,32,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,201,0.1787709497206704,0.20784313725490197,0.996078431372549,32,53,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,208,0.16759776536312848,0.1843137254901961,1.0,30,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,205,0.17318435754189945,0.19607843137254902,1.0,31,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,252,202,0.16759776536312848,0.2,0.9882352941176471,30,51,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,206,0.17318435754189945,0.19215686274509805,1.0,31,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,253,205,0.16201117318435754,0.19215686274509805,0.996078431372549,29,49,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,211,0.16759776536312848,0.17254901960784313,1.0,30,44,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,207,0.17318435754189945,0.1843137254901961,0.996078431372549,31,47,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,207,0.17318435754189945,0.1843137254901961,0.996078431372549,31,47,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,210,0.17318435754189945,0.17254901960784313,0.996078431372549,31,44,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,211,0.17318435754189945,0.17254901960784313,1.0,31,44,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,217,0.16759776536312848,0.14901960784313725,1.0,30,38,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,252,210,0.17318435754189945,0.16862745098039217,0.9882352941176471,31,43,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,216,0.16759776536312848,0.15294117647058825,1.0,30,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,216,0.16759776536312848,0.15294117647058825,1.0,30,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,219,0.16759776536312848,0.1411764705882353,1.0,30,36,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,219,0.16759776536312848,0.1411764705882353,1.0,30,36,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,249,210,0.1787709497206704,0.1568627450980392,0.9764705882352941,32,40,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,217,0.17318435754189945,0.14901960784313725,1.0,31,38,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,219,0.17318435754189945,0.1411764705882353,1.0,31,36,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,220,0.16759776536312848,0.13725490196078433,1.0,30,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,220,0.1787709497206704,0.13725490196078433,1.0,32,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,220,0.1787709497206704,0.13725490196078433,1.0,32,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,221,0.18435754189944134,0.13333333333333333,1.0,33,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,219,0.18435754189944134,0.13725490196078433,0.996078431372549,33,35,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,220,0.18435754189944134,0.13725490196078433,1.0,33,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,221,0.18435754189944134,0.13333333333333333,1.0,33,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,222,0.1787709497206704,0.12941176470588237,1.0,32,33,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,221,0.18435754189944134,0.13333333333333333,1.0,33,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,221,0.18435754189944134,0.13333333333333333,1.0,33,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,221,0.17318435754189945,0.13333333333333333,1.0,31,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,220,0.18435754189944134,0.13725490196078433,1.0,33,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,223,0.17318435754189945,0.12549019607843137,1.0,31,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,253,218,0.18435754189944134,0.13725490196078433,0.9921568627450981,33,35,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,223,0.17318435754189945,0.12549019607843137,1.0,31,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,222,0.18994413407821228,0.12941176470588237,1.0,34,33,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,224,0.1787709497206704,0.12156862745098039,1.0,32,31,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,225,0.1787709497206704,0.11764705882352941,1.0,32,30,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,223,0.18435754189944134,0.12156862745098039,0.996078431372549,33,31,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,227,0.16759776536312848,0.10980392156862745,1.0,30,28,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,252,221,0.18435754189944134,0.12156862745098039,0.9882352941176471,33,31,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,226,0.18435754189944134,0.11372549019607843,1.0,33,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,227,0.1787709497206704,0.10980392156862745,1.0,32,28,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,229,0.16759776536312848,0.10196078431372549,1.0,30,26,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,225,0.18435754189944134,0.11372549019607843,0.996078431372549,33,29,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,226,0.18435754189944134,0.11372549019607843,1.0,33,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,228,0.17318435754189945,0.10588235294117647,1.0,31,27,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,227,0.1787709497206704,0.10980392156862745,1.0,32,28,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,224,0.18435754189944134,0.11372549019607843,0.9921568627450981,33,29,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,224,0.18435754189944134,0.11372549019607843,0.9921568627450981,33,29,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,226,0.18435754189944134,0.11372549019607843,1.0,33,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,225,0.1787709497206704,0.11764705882352941,1.0,32,30,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,224,0.18435754189944134,0.12156862745098039,1.0,33,31,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,253,221,0.17318435754189945,0.12549019607843137,0.9921568627450981,31,32,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,253,219,0.17318435754189945,0.13333333333333333,0.9921568627450981,31,34,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,216,0.1787709497206704,0.1450980392156863,0.9921568627450981,32,37,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,214,0.1787709497206704,0.15294117647058825,0.9921568627450981,32,39,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,215,0.1787709497206704,0.1568627450980392,1.0,32,40,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,213,0.17318435754189945,0.16470588235294117,1.0,31,42,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,208,0.1787709497206704,0.1843137254901961,1.0,32,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,194,0.18435754189944134,0.23137254901960785,0.9882352941176471,33,59,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,194,0.18435754189944134,0.23921568627450981,1.0,33,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,190,0.18994413407821228,0.2549019607843137,1.0,34,65,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,252,187,0.18994413407821228,0.25882352941176473,0.9882352941176471,34,66,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,190,0.19553072625698323,0.2549019607843137,1.0,35,65,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,252,186,0.19553072625698323,0.2627450980392157,0.9882352941176471,35,67,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,247,182,0.18994413407821228,0.2627450980392157,0.9686274509803922,34,67,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,249,184,0.18994413407821228,0.2627450980392157,0.9764705882352941,34,67,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,230,239,174,0.18994413407821228,0.27058823529411763,0.9372549019607843,34,69,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,244,177,0.18994413407821228,0.27450980392156865,0.9568627450980393,34,70,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,245,178,0.18994413407821228,0.27450980392156865,0.9607843137254902,34,70,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,244,177,0.18994413407821228,0.27450980392156865,0.9568627450980393,34,70,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,241,177,0.1787709497206704,0.26666666666666666,0.9450980392156862,32,68,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,222,227,163,0.1787709497206704,0.2823529411764706,0.8901960784313725,32,72,227
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,218,222,161,0.1787709497206704,0.27450980392156865,0.8705882352941177,32,70,222
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,219,220,162,0.17318435754189945,0.2627450980392157,0.8627450980392157,31,67,220
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,217,216,160,0.16201117318435754,0.2627450980392157,0.8509803921568627,29,67,217
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,243,184,0.1452513966480447,0.27058823529411763,0.9882352941176471,26,69,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,242,182,0.15083798882681565,0.26666666666666666,0.9725490196078431,27,68,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,240,180,0.15083798882681565,0.26666666666666666,0.9647058823529412,27,68,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,248,186,0.15083798882681565,0.26666666666666666,0.996078431372549,27,68,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,229,167,0.15083798882681565,0.2901960784313726,0.9215686274509803,27,74,235
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,217,211,149,0.15083798882681565,0.3137254901960784,0.8509803921568627,27,80,217
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,229,225,162,0.1564245810055866,0.29411764705882354,0.8980392156862745,28,75,229
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,230,226,162,0.1564245810055866,0.29411764705882354,0.9019607843137255,28,75,230
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,228,227,162,0.16759776536312848,0.2901960784313726,0.8941176470588236,30,74,228
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,208,207,142,0.16759776536312848,0.3176470588235294,0.8156862745098039,30,81,208
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,190,0.16759776536312848,0.2549019607843137,1.0,30,65,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,238,172,0.16759776536312848,0.2784313725490196,0.9333333333333333,30,71,238
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,234,167,0.17318435754189945,0.28627450980392155,0.9176470588235294,31,73,234
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,222,225,158,0.17318435754189945,0.2980392156862745,0.8823529411764706,31,76,225
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,240,173,0.1787709497206704,0.2784313725490196,0.9411764705882353,32,71,240
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,185,0.1787709497206704,0.26666666666666666,0.9882352941176471,32,68,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,193,0.16759776536312848,0.24313725490196078,1.0,30,62,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,188,0.1787709497206704,0.2627450980392157,1.0,32,67,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,247,180,0.1787709497206704,0.27058823529411763,0.9686274509803922,32,69,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,185,0.18435754189944134,0.27450980392156865,1.0,33,70,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,187,0.1787709497206704,0.26666666666666666,1.0,32,68,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,185,0.18435754189944134,0.27450980392156865,1.0,33,70,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,250,180,0.18435754189944134,0.2784313725490196,0.9803921568627451,33,71,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,250,180,0.18435754189944134,0.2784313725490196,0.9803921568627451,33,71,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,229,235,165,0.18435754189944134,0.2980392156862745,0.9215686274509803,33,76,235
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,241,171,0.18435754189944134,0.2901960784313726,0.9450980392156862,33,74,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,251,181,0.18435754189944134,0.2784313725490196,0.984313725490196,33,71,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,186,0.18435754189944134,0.27058823529411763,1.0,33,69,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,227,234,164,0.18435754189944134,0.2980392156862745,0.9176470588235294,33,76,234
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,241,171,0.18435754189944134,0.2901960784313726,0.9450980392156862,33,74,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,250,180,0.18435754189944134,0.2784313725490196,0.9803921568627451,33,71,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,246,176,0.18435754189944134,0.28627450980392155,0.9647058823529412,33,73,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,248,178,0.18435754189944134,0.2823529411764706,0.9725490196078431,33,72,248
